DATE	ASS_ASSIGNMENT	prediction
2013-03-06 21:30:00.000	Manager	0.0
2013-03-06 21:30:00.000	Médical	4.0
2013-03-06 21:30:00.000	Nuit	0.0
2013-03-06 21:30:00.000	RENAULT	0.0
2013-03-06 21:30:00.000	RTC	0.0
2013-03-06 21:30:00.000	Regulation Medicale	0.0
2013-03-06 21:30:00.000	SAP	0.0
2013-03-06 21:30:00.000	Services	3.0
2013-03-06 21:30:00.000	Tech. Axa	35.0
2013-03-06 21:30:00.000	Tech. Inter	3.0
2013-03-06 21:30:00.000	Tech. Total	5.0
2013-03-06 21:30:00.000	Téléphonie	20.0
2013-03-06 22:00:00.000	CMS	0.0
2013-03-06 22:00:00.000	Domicile	1.0
2013-03-06 22:00:00.000	Gestion	0.0
2013-03-06 22:00:00.000	Gestion - Accueil Telephonique	0.0
2013-03-06 22:00:00.000	Gestion Assurances	0.0
2013-03-06 22:00:00.000	Gestion Clients	0.0
2013-03-06 22:00:00.000	Gestion DZ	0.0
2013-03-06 22:00:00.000	Gestion Relation Clienteles	0.0
2013-03-06 22:00:00.000	Gestion Renault	0.0
2013-03-06 22:00:00.000	Japon	0.0
2013-03-06 22:00:00.000	Manager	0.0
2013-03-06 22:00:00.000	Médical	2.0
2013-03-06 22:00:00.000	Nuit	0.0
2013-03-06 22:00:00.000	RENAULT	3.0
2013-03-06 22:00:00.000	RTC	1.0
2013-03-06 22:00:00.000	Regulation Medicale	0.0
2013-03-06 22:00:00.000	SAP	0.0
2013-03-06 22:00:00.000	Services	2.0
2013-03-06 22:00:00.000	Tech. Axa	32.0
2013-03-06 22:00:00.000	Tech. Inter	2.0
2013-03-06 22:00:00.000	Tech. Total	4.0
2013-03-06 22:00:00.000	Téléphonie	18.0
2013-03-06 22:30:00.000	CMS	0.0
2013-03-06 22:30:00.000	Domicile	0.0
2013-03-06 22:30:00.000	Gestion	0.0
2013-03-06 22:30:00.000	Gestion - Accueil Telephonique	0.0
2013-03-06 22:30:00.000	Gestion Assurances	0.0
2013-03-06 22:30:00.000	Gestion Clients	0.0
2013-03-06 22:30:00.000	Gestion DZ	0.0
2013-03-06 22:30:00.000	Gestion Relation Clienteles	0.0
2013-03-06 22:30:00.000	Gestion Renault	0.0
2013-03-06 22:30:00.000	Japon	0.0
2013-03-06 22:30:00.000	Manager	0.0
2013-03-06 22:30:00.000	Médical	2.0
2013-03-06 22:30:00.000	Nuit	0.0
2013-03-06 22:30:00.000	RENAULT	3.0
2013-03-06 22:30:00.000	RTC	0.0
2013-03-06 22:30:00.000	Regulation Medicale	0.0
2013-03-06 22:30:00.000	SAP	0.0
2013-03-06 22:30:00.000	Services	1.0
2013-03-06 22:30:00.000	Tech. Axa	17.0
2013-03-06 22:30:00.000	Tech. Inter	1.0
2013-03-06 22:30:00.000	Tech. Total	2.0
2013-03-06 22:30:00.000	Téléphonie	16.0
2013-03-06 23:00:00.000	CMS	0.0
2013-03-06 23:00:00.000	Domicile	0.0
2013-03-06 23:00:00.000	Gestion	0.0
2013-03-06 23:00:00.000	Gestion - Accueil Telephonique	0.0
2013-03-06 23:00:00.000	Gestion Assurances	0.0
2013-03-06 23:00:00.000	Gestion Clients	0.0
2013-03-06 23:00:00.000	Gestion DZ	0.0
2013-03-06 23:00:00.000	Gestion Relation Clienteles	0.0
2013-03-06 23:00:00.000	Gestion Renault	0.0
2013-03-06 23:00:00.000	Japon	0.0
2013-03-06 23:00:00.000	Manager	0.0
2013-03-06 23:00:00.000	Médical	2.0
2013-03-06 23:00:00.000	Nuit	0.0
2013-03-06 23:00:00.000	RENAULT	2.0
2013-03-06 23:00:00.000	RTC	0.0
2013-03-06 23:00:00.000	Regulation Medicale	0.0
2013-03-06 23:00:00.000	SAP	0.0
2013-03-06 23:00:00.000	Services	2.0
2013-03-06 23:00:00.000	Tech. Axa	15.0
2013-03-06 23:00:00.000	Tech. Inter	0.0
2013-03-06 23:00:00.000	Tech. Total	2.0
2013-03-06 23:00:00.000	Téléphonie	9.0
2013-03-06 23:30:00.000	CMS	0.0
2013-03-06 23:30:00.000	Domicile	0.0
2013-03-06 23:30:00.000	Gestion	0.0
2013-03-06 23:30:00.000	Gestion - Accueil Telephonique	0.0
2013-03-06 23:30:00.000	Gestion Assurances	0.0
2013-03-06 23:30:00.000	Gestion Clients	0.0
2013-03-06 23:30:00.000	Gestion DZ	0.0
2013-03-06 23:30:00.000	Gestion Relation Clienteles	0.0
2013-03-06 23:30:00.000	Gestion Renault	0.0
2013-03-06 23:30:00.000	Japon	0.0
2013-03-06 23:30:00.000	Manager	0.0
2013-03-06 23:30:00.000	Médical	2.0
2013-03-06 23:30:00.000	Nuit	0.0
2013-03-06 23:30:00.000	RENAULT	1.0
2013-03-06 23:30:00.000	RTC	0.0
2013-03-06 23:30:00.000	Regulation Medicale	0.0
2013-03-06 23:30:00.000	SAP	0.0
2013-03-06 23:30:00.000	Services	1.0
2013-03-06 23:30:00.000	Tech. Axa	12.0
2013-03-06 23:30:00.000	Tech. Inter	0.0
2013-03-06 23:30:00.000	Tech. Total	1.0
2013-03-06 23:30:00.000	Téléphonie	16.0
2013-03-07 00:00:00.000	CMS	0.0
2013-03-07 00:00:00.000	Domicile	0.0
2013-03-07 00:00:00.000	Gestion	0.0
2013-03-07 00:00:00.000	Gestion - Accueil Telephonique	0.0
2013-03-07 00:00:00.000	Gestion Assurances	0.0
2013-03-07 00:00:00.000	Gestion Clients	0.0
2013-03-07 00:00:00.000	Gestion DZ	0.0
2013-03-07 00:00:00.000	Gestion Relation Clienteles	0.0
2013-03-07 00:00:00.000	Gestion Renault	0.0
2013-03-07 00:00:00.000	Japon	0.0
2013-03-07 00:00:00.000	Manager	0.0
2013-03-07 00:00:00.000	Médical	0.0
2013-03-07 00:00:00.000	Nuit	0.0
2013-03-07 00:00:00.000	RENAULT	4.0
2013-03-07 00:00:00.000	RTC	0.0
2013-03-07 00:00:00.000	Regulation Medicale	0.0
2013-03-07 00:00:00.000	SAP	0.0
2013-03-07 00:00:00.000	Services	3.0
2013-03-07 00:00:00.000	Tech. Axa	8.0
2013-03-07 00:00:00.000	Tech. Inter	0.0
2013-03-07 00:00:00.000	Tech. Total	2.0
2013-03-07 00:00:00.000	Téléphonie	3.0
2013-03-07 00:30:00.000	CMS	0.0
2013-03-07 00:30:00.000	Domicile	0.0
2013-03-07 00:30:00.000	Gestion	0.0
2013-03-07 00:30:00.000	Gestion - Accueil Telephonique	0.0
2013-03-07 00:30:00.000	Gestion Assurances	0.0
2013-03-07 00:30:00.000	Gestion Clients	0.0
2013-03-07 00:30:00.000	Gestion DZ	0.0
2013-03-07 00:30:00.000	Gestion Relation Clienteles	0.0
2013-03-07 00:30:00.000	Gestion Renault	0.0
2013-03-07 00:30:00.000	Japon	0.0
2013-03-07 00:30:00.000	Manager	0.0
2013-03-07 00:30:00.000	Médical	1.0
2013-03-07 00:30:00.000	Nuit	0.0
2013-03-07 00:30:00.000	RENAULT	2.0
2013-03-07 00:30:00.000	RTC	0.0
2013-03-07 00:30:00.000	Regulation Medicale	0.0
2013-03-07 00:30:00.000	SAP	0.0
2013-03-07 00:30:00.000	Services	3.0
2013-03-07 00:30:00.000	Tech. Axa	8.0
2013-03-07 00:30:00.000	Tech. Inter	0.0
2013-03-07 00:30:00.000	Tech. Total	1.0
2013-03-07 00:30:00.000	Téléphonie	20.0
2013-03-07 01:00:00.000	CMS	0.0
2013-03-07 01:00:00.000	Domicile	0.0
2013-03-07 01:00:00.000	Gestion	0.0
2013-03-07 01:00:00.000	Gestion - Accueil Telephonique	0.0
2013-03-07 01:00:00.000	Gestion Assurances	0.0
2013-03-07 01:00:00.000	Gestion Clients	0.0
2013-03-07 01:00:00.000	Gestion DZ	0.0
2013-03-07 01:00:00.000	Gestion Relation Clienteles	0.0
2013-03-07 01:00:00.000	Gestion Renault	0.0
2013-03-07 01:00:00.000	Japon	0.0
2013-03-07 01:00:00.000	Manager	0.0
2013-03-07 01:00:00.000	Médical	1.0
2013-03-07 01:00:00.000	Nuit	0.0
2013-03-07 01:00:00.000	RENAULT	2.0
2013-03-07 01:00:00.000	RTC	0.0
2013-03-07 01:00:00.000	Regulation Medicale	0.0
2013-03-07 01:00:00.000	SAP	0.0
2013-03-07 01:00:00.000	Services	2.0
2013-03-07 01:00:00.000	Tech. Axa	17.0
2013-03-07 01:00:00.000	Tech. Inter	0.0
2013-03-07 01:00:00.000	Tech. Total	2.0
2013-03-07 01:00:00.000	Téléphonie	8.0
2013-03-07 01:30:00.000	CMS	0.0
2013-03-07 01:30:00.000	Domicile	0.0
2013-03-07 01:30:00.000	Gestion	0.0
2013-03-07 01:30:00.000	Gestion - Accueil Telephonique	0.0
2013-03-07 01:30:00.000	Gestion Assurances	0.0
2013-03-07 01:30:00.000	Gestion Clients	0.0
2013-03-07 01:30:00.000	Gestion DZ	0.0
2013-03-07 01:30:00.000	Gestion Relation Clienteles	0.0
2013-03-07 01:30:00.000	Gestion Renault	0.0
2013-03-07 01:30:00.000	Japon	0.0
2013-03-07 01:30:00.000	Manager	0.0
2013-03-07 01:30:00.000	Médical	0.0
2013-03-07 01:30:00.000	Nuit	0.0
2013-03-07 01:30:00.000	RENAULT	1.0
2013-03-07 01:30:00.000	RTC	0.0
2013-03-07 01:30:00.000	Regulation Medicale	0.0
2013-03-07 01:30:00.000	SAP	0.0
2013-03-07 01:30:00.000	Services	0.0
2013-03-07 01:30:00.000	Tech. Axa	18.0
2013-03-07 01:30:00.000	Tech. Inter	0.0
2013-03-07 01:30:00.000	Tech. Total	2.0
2013-03-07 01:30:00.000	Téléphonie	13.0
2013-03-07 02:00:00.000	CMS	0.0
2013-03-07 02:00:00.000	Domicile	0.0
2013-03-07 02:00:00.000	Gestion	0.0
2013-03-07 02:00:00.000	Gestion - Accueil Telephonique	0.0
2013-03-07 02:00:00.000	Gestion Assurances	0.0
2013-03-07 02:00:00.000	Gestion Clients	0.0
2013-03-07 02:00:00.000	Gestion DZ	0.0
2013-03-07 02:00:00.000	Gestion Relation Clienteles	0.0
2013-03-07 02:00:00.000	Gestion Renault	0.0
2013-03-07 02:00:00.000	Japon	0.0
2013-03-07 02:00:00.000	Manager	0.0
2013-03-07 02:00:00.000	Médical	1.0
2013-03-07 02:00:00.000	Nuit	0.0
2013-03-07 02:00:00.000	RENAULT	1.0
2013-03-07 02:00:00.000	RTC	0.0
2013-03-07 02:00:00.000	Regulation Medicale	0.0
2013-03-07 02:00:00.000	SAP	0.0
2013-03-07 02:00:00.000	Services	0.0
2013-03-07 02:00:00.000	Tech. Axa	4.0
2013-03-07 02:00:00.000	Tech. Inter	0.0
2013-03-07 02:00:00.000	Tech. Total	2.0
2013-03-07 02:00:00.000	Téléphonie	9.0
2013-03-07 02:30:00.000	CMS	0.0
2013-03-07 02:30:00.000	Domicile	0.0
2013-03-07 02:30:00.000	Gestion	0.0
2013-03-07 02:30:00.000	Gestion - Accueil Telephonique	0.0
2013-03-07 02:30:00.000	Gestion Assurances	0.0
2013-03-07 02:30:00.000	Gestion Clients	0.0
2013-03-07 02:30:00.000	Gestion DZ	0.0
2013-03-07 02:30:00.000	Gestion Relation Clienteles	0.0
2013-03-07 02:30:00.000	Gestion Renault	0.0
2013-03-07 02:30:00.000	Japon	0.0
2013-03-07 02:30:00.000	Manager	0.0
2013-03-07 02:30:00.000	Médical	1.0
2013-03-07 02:30:00.000	Nuit	0.0
2013-03-07 02:30:00.000	RENAULT	0.0
2013-03-07 02:30:00.000	RTC	0.0
2013-03-07 02:30:00.000	Regulation Medicale	0.0
2013-03-07 02:30:00.000	SAP	0.0
2013-03-07 02:30:00.000	Services	0.0
2013-03-07 02:30:00.000	Tech. Axa	4.0
2013-03-07 02:30:00.000	Tech. Inter	0.0
2013-03-07 02:30:00.000	Tech. Total	0.0
2013-03-07 02:30:00.000	Téléphonie	6.0
2013-03-07 03:00:00.000	CMS	0.0
2013-03-07 03:00:00.000	Domicile	0.0
2013-03-07 03:00:00.000	Gestion	0.0
2013-03-07 03:00:00.000	Gestion - Accueil Telephonique	0.0
2013-03-07 03:00:00.000	Gestion Assurances	0.0
2013-03-07 03:00:00.000	Gestion Clients	0.0
2013-03-07 03:00:00.000	Gestion DZ	0.0
2013-03-07 03:00:00.000	Gestion Relation Clienteles	0.0
2013-03-07 03:00:00.000	Gestion Renault	0.0
2013-03-07 03:00:00.000	Japon	0.0
2013-03-07 03:00:00.000	Manager	0.0
2013-03-07 03:00:00.000	Médical	0.0
2013-03-07 03:00:00.000	Nuit	0.0
2013-03-07 03:00:00.000	RENAULT	0.0
2013-03-07 03:00:00.000	RTC	1.0
2013-03-07 03:00:00.000	Regulation Medicale	0.0
2013-03-07 03:00:00.000	SAP	0.0
2013-03-07 03:00:00.000	Services	0.0
2013-03-07 03:00:00.000	Tech. Axa	13.0
2013-03-07 03:00:00.000	Tech. Inter	0.0
2013-03-07 03:00:00.000	Tech. Total	1.0
2013-03-07 03:00:00.000	Téléphonie	7.0
2013-03-07 03:30:00.000	CMS	0.0
2013-03-07 03:30:00.000	Domicile	0.0
2013-03-07 03:30:00.000	Gestion	0.0
2013-03-07 03:30:00.000	Gestion - Accueil Telephonique	0.0
2013-03-07 03:30:00.000	Gestion Assurances	0.0
2013-03-07 03:30:00.000	Gestion Clients	0.0
2013-03-07 03:30:00.000	Gestion DZ	0.0
2013-03-07 03:30:00.000	Gestion Relation Clienteles	0.0
2013-03-07 03:30:00.000	Gestion Renault	0.0
2013-03-07 03:30:00.000	Japon	0.0
2013-03-07 03:30:00.000	Manager	0.0
2013-03-07 03:30:00.000	Médical	1.0
2013-03-07 03:30:00.000	Nuit	0.0
2013-03-07 03:30:00.000	RENAULT	0.0
2013-03-07 03:30:00.000	RTC	0.0
2013-03-07 03:30:00.000	Regulation Medicale	0.0
2013-03-07 03:30:00.000	SAP	0.0
2013-03-07 03:30:00.000	Services	0.0
2013-03-07 03:30:00.000	Tech. Axa	11.0
2013-03-07 03:30:00.000	Tech. Inter	0.0
2013-03-07 03:30:00.000	Tech. Total	0.0
2013-03-07 03:30:00.000	Téléphonie	21.0
2013-03-07 04:00:00.000	CMS	0.0
2013-03-07 04:00:00.000	Domicile	0.0
2013-03-07 04:00:00.000	Gestion	0.0
2013-03-07 04:00:00.000	Gestion - Accueil Telephonique	0.0
2013-03-07 04:00:00.000	Gestion Assurances	0.0
2013-03-07 04:00:00.000	Gestion Clients	0.0
2013-03-07 04:00:00.000	Gestion DZ	0.0
2013-03-07 04:00:00.000	Gestion Relation Clienteles	0.0
2013-03-07 04:00:00.000	Gestion Renault	0.0
2013-03-07 04:00:00.000	Japon	0.0
2013-03-07 04:00:00.000	Manager	0.0
2013-03-07 04:00:00.000	Médical	1.0
2013-03-07 04:00:00.000	Nuit	0.0
2013-03-07 04:00:00.000	RENAULT	0.0
2013-03-07 04:00:00.000	RTC	1.0
2013-03-07 04:00:00.000	Regulation Medicale	0.0
2013-03-07 04:00:00.000	SAP	0.0
2013-03-07 04:00:00.000	Services	0.0
2013-03-07 04:00:00.000	Tech. Axa	8.0
2013-03-07 04:00:00.000	Tech. Inter	0.0
2013-03-07 04:00:00.000	Tech. Total	0.0
2013-03-07 04:00:00.000	Téléphonie	8.0
2013-03-07 04:30:00.000	CMS	0.0
2013-03-07 04:30:00.000	Domicile	0.0
2013-03-07 04:30:00.000	Gestion	0.0
2013-03-07 04:30:00.000	Gestion - Accueil Telephonique	0.0
2013-03-07 04:30:00.000	Gestion Assurances	0.0
2013-03-07 04:30:00.000	Gestion Clients	0.0
2013-03-07 04:30:00.000	Gestion DZ	0.0
2013-03-07 04:30:00.000	Gestion Relation Clienteles	0.0
2013-03-07 04:30:00.000	Gestion Renault	0.0
2013-03-07 04:30:00.000	Japon	0.0
2013-03-07 04:30:00.000	Manager	0.0
2013-03-07 04:30:00.000	Médical	1.0
2013-03-07 04:30:00.000	Nuit	0.0
2013-03-07 04:30:00.000	RENAULT	0.0
2013-03-07 04:30:00.000	RTC	1.0
2013-03-07 04:30:00.000	Regulation Medicale	0.0
2013-03-07 04:30:00.000	SAP	0.0
2013-03-07 04:30:00.000	Services	0.0
2013-03-07 04:30:00.000	Tech. Axa	6.0
2013-03-07 04:30:00.000	Tech. Inter	0.0
2013-03-07 04:30:00.000	Tech. Total	0.0
2013-03-07 04:30:00.000	Téléphonie	5.0
2013-03-07 05:00:00.000	CMS	0.0
2013-03-07 05:00:00.000	Domicile	0.0
2013-03-07 05:00:00.000	Gestion	0.0
2013-03-07 05:00:00.000	Gestion - Accueil Telephonique	1.0
2013-03-07 05:00:00.000	Gestion Assurances	0.0
2013-03-07 05:00:00.000	Gestion Clients	0.0
2013-03-07 05:00:00.000	Gestion DZ	0.0
2013-03-07 05:00:00.000	Gestion Relation Clienteles	0.0
2013-03-07 05:00:00.000	Gestion Renault	0.0
2013-03-07 05:00:00.000	Japon	0.0
2013-03-07 05:00:00.000	Manager	0.0
2013-03-07 05:00:00.000	Médical	1.0
2013-03-07 05:00:00.000	Nuit	0.0
2013-03-07 05:00:00.000	RENAULT	1.0
2013-03-07 05:00:00.000	RTC	1.0
2013-03-07 05:00:00.000	Regulation Medicale	0.0
2013-03-07 05:00:00.000	SAP	0.0
2013-03-07 05:00:00.000	Services	0.0
2013-03-07 05:00:00.000	Tech. Axa	4.0
2013-03-07 05:00:00.000	Tech. Inter	0.0
2013-03-07 05:00:00.000	Tech. Total	0.0
2013-03-07 05:00:00.000	Téléphonie	18.0
2013-03-07 05:30:00.000	CMS	0.0
2013-03-07 05:30:00.000	Domicile	0.0
2013-03-07 05:30:00.000	Gestion	0.0
2013-03-07 05:30:00.000	Gestion - Accueil Telephonique	0.0
2013-03-07 05:30:00.000	Gestion Assurances	0.0
2013-03-07 05:30:00.000	Gestion Clients	0.0
2013-03-07 05:30:00.000	Gestion DZ	0.0
2013-03-07 05:30:00.000	Gestion Relation Clienteles	0.0
2013-03-07 05:30:00.000	Gestion Renault	0.0
2013-03-07 05:30:00.000	Japon	0.0
2013-03-07 05:30:00.000	Manager	0.0
2013-03-07 05:30:00.000	Médical	1.0
2013-03-07 05:30:00.000	Nuit	0.0
2013-03-07 05:30:00.000	RENAULT	1.0
2013-03-07 05:30:00.000	RTC	1.0
2013-03-07 05:30:00.000	Regulation Medicale	0.0
2013-03-07 05:30:00.000	SAP	0.0
2013-03-07 05:30:00.000	Services	0.0
2013-03-07 05:30:00.000	Tech. Axa	17.0
2013-03-07 05:30:00.000	Tech. Inter	0.0
2013-03-07 05:30:00.000	Tech. Total	0.0
2013-03-07 05:30:00.000	Téléphonie	12.0
2013-03-07 06:00:00.000	CMS	0.0
2013-03-07 06:00:00.000	Domicile	0.0
2013-03-07 06:00:00.000	Gestion	0.0
2013-03-07 06:00:00.000	Gestion - Accueil Telephonique	0.0
2013-03-07 06:00:00.000	Gestion Assurances	0.0
2013-03-07 06:00:00.000	Gestion Clients	0.0
2013-03-07 06:00:00.000	Gestion DZ	0.0
2013-03-07 06:00:00.000	Gestion Relation Clienteles	0.0
2013-03-07 06:00:00.000	Gestion Renault	0.0
2013-03-07 06:00:00.000	Japon	0.0
2013-03-07 06:00:00.000	Manager	0.0
2013-03-07 06:00:00.000	Médical	1.0
2013-03-07 06:00:00.000	Nuit	0.0
2013-03-07 06:00:00.000	RENAULT	1.0
2013-03-07 06:00:00.000	RTC	1.0
2013-03-07 06:00:00.000	Regulation Medicale	0.0
2013-03-07 06:00:00.000	SAP	0.0
2013-03-07 06:00:00.000	Services	0.0
2013-03-07 06:00:00.000	Tech. Axa	26.0
2013-03-07 06:00:00.000	Tech. Inter	0.0
2013-03-07 06:00:00.000	Tech. Total	0.0
2013-03-07 06:00:00.000	Téléphonie	14.0
2013-03-07 06:30:00.000	CMS	0.0
2013-03-07 06:30:00.000	Domicile	0.0
2013-03-07 06:30:00.000	Gestion	0.0
2013-03-07 06:30:00.000	Gestion - Accueil Telephonique	0.0
2013-03-07 06:30:00.000	Gestion Assurances	0.0
2013-03-07 06:30:00.000	Gestion Clients	0.0
2013-03-07 06:30:00.000	Gestion DZ	0.0
2013-03-07 06:30:00.000	Gestion Relation Clienteles	0.0
2013-03-07 06:30:00.000	Gestion Renault	0.0
2013-03-07 06:30:00.000	Japon	0.0
2013-03-07 06:30:00.000	Manager	0.0
2013-03-07 06:30:00.000	Médical	1.0
2013-03-07 06:30:00.000	Nuit	0.0
2013-03-07 06:30:00.000	RENAULT	2.0
2013-03-07 06:30:00.000	RTC	1.0
2013-03-07 06:30:00.000	Regulation Medicale	0.0
2013-03-07 06:30:00.000	SAP	0.0
2013-03-07 06:30:00.000	Services	0.0
2013-03-07 06:30:00.000	Tech. Axa	14.0
2013-03-07 06:30:00.000	Tech. Inter	0.0
2013-03-07 06:30:00.000	Tech. Total	0.0
2013-03-07 06:30:00.000	Téléphonie	0.0
2013-03-07 07:00:00.000	CMS	0.0
2013-03-07 07:00:00.000	Domicile	0.0
2013-03-07 07:00:00.000	Gestion	0.0
2013-03-07 07:00:00.000	Gestion - Accueil Telephonique	0.0
2013-03-07 07:00:00.000	Gestion Assurances	0.0
2013-03-07 07:00:00.000	Gestion Clients	0.0
2013-03-07 07:00:00.000	Gestion DZ	0.0
2013-03-07 07:00:00.000	Gestion Relation Clienteles	0.0
2013-03-07 07:00:00.000	Gestion Renault	0.0
2013-03-07 07:00:00.000	Japon	0.0
2013-03-07 07:00:00.000	Manager	0.0
2013-03-07 07:00:00.000	Médical	1.0
2013-03-07 07:00:00.000	Nuit	0.0
2013-03-07 07:00:00.000	RENAULT	4.0
2013-03-07 07:00:00.000	RTC	1.0
2013-03-07 07:00:00.000	Regulation Medicale	0.0
2013-03-07 07:00:00.000	SAP	0.0
2013-03-07 07:00:00.000	Services	0.0
2013-03-07 07:00:00.000	Tech. Axa	22.0
2013-03-07 07:00:00.000	Tech. Inter	0.0
2013-03-07 07:00:00.000	Tech. Total	3.0
2013-03-07 07:00:00.000	Téléphonie	16.0
2013-03-07 07:30:00.000	CAT	5.0
2013-03-07 07:30:00.000	CMS	0.0
2013-03-07 07:30:00.000	Domicile	0.0
2013-03-07 07:30:00.000	Gestion	0.0
2013-03-07 07:30:00.000	Gestion - Accueil Telephonique	0.0
2013-03-07 07:30:00.000	Gestion Assurances	0.0
2013-03-07 07:30:00.000	Gestion Clients	0.0
2013-03-07 07:30:00.000	Gestion DZ	0.0
2013-03-07 07:30:00.000	Gestion Relation Clienteles	0.0
2013-03-07 07:30:00.000	Gestion Renault	0.0
2013-03-07 07:30:00.000	Japon	1.0
2013-03-07 07:30:00.000	Manager	0.0
2013-03-07 07:30:00.000	Mécanicien	0.0
2013-03-07 07:30:00.000	Médical	2.0
2013-03-07 07:30:00.000	Nuit	0.0
2013-03-07 07:30:00.000	RENAULT	9.0
2013-03-07 07:30:00.000	RTC	0.0
2013-03-07 07:30:00.000	Regulation Medicale	0.0
2013-03-07 07:30:00.000	SAP	0.0
2013-03-07 07:30:00.000	Services	1.0
2013-03-07 07:30:00.000	Tech. Axa	45.0
2013-03-07 07:30:00.000	Tech. Inter	1.0
2013-03-07 07:30:00.000	Tech. Total	5.0
2013-03-07 07:30:00.000	Téléphonie	61.0
2013-03-07 08:00:00.000	CAT	15.0
2013-03-07 08:00:00.000	CMS	0.0
2013-03-07 08:00:00.000	Domicile	3.0
2013-03-07 08:00:00.000	Gestion	0.0
2013-03-07 08:00:00.000	Gestion - Accueil Telephonique	0.0
2013-03-07 08:00:00.000	Gestion Assurances	0.0
2013-03-07 08:00:00.000	Gestion Clients	0.0
2013-03-07 08:00:00.000	Gestion DZ	0.0
2013-03-07 08:00:00.000	Gestion Relation Clienteles	0.0
2013-03-07 08:00:00.000	Gestion Renault	0.0
2013-03-07 08:00:00.000	Japon	1.0
2013-03-07 08:00:00.000	Manager	0.0
2013-03-07 08:00:00.000	Mécanicien	0.0
2013-03-07 08:00:00.000	Médical	4.0
2013-03-07 08:00:00.000	Nuit	1.0
2013-03-07 08:00:00.000	RENAULT	16.0
2013-03-07 08:00:00.000	RTC	0.0
2013-03-07 08:00:00.000	Regulation Medicale	0.0
2013-03-07 08:00:00.000	SAP	0.0
2013-03-07 08:00:00.000	Services	5.0
2013-03-07 08:00:00.000	Tech. Axa	86.0
2013-03-07 08:00:00.000	Tech. Inter	3.0
2013-03-07 08:00:00.000	Tech. Total	13.0
2013-03-07 08:00:00.000	Téléphonie	95.0
2013-03-07 08:30:00.000	CAT	40.0
2013-03-07 08:30:00.000	CMS	0.0
2013-03-07 08:30:00.000	Domicile	10.0
2013-03-07 08:30:00.000	Gestion	0.0
2013-03-07 08:30:00.000	Gestion - Accueil Telephonique	1.0
2013-03-07 08:30:00.000	Gestion Assurances	0.0
2013-03-07 08:30:00.000	Gestion Clients	0.0
2013-03-07 08:30:00.000	Gestion DZ	0.0
2013-03-07 08:30:00.000	Gestion Relation Clienteles	0.0
2013-03-07 08:30:00.000	Gestion Renault	0.0
2013-03-07 08:30:00.000	Japon	1.0
2013-03-07 08:30:00.000	Manager	0.0
2013-03-07 08:30:00.000	Mécanicien	1.0
2013-03-07 08:30:00.000	Médical	9.0
2013-03-07 08:30:00.000	Nuit	0.0
2013-03-07 08:30:00.000	RENAULT	5.0
2013-03-07 08:30:00.000	RTC	1.0
2013-03-07 08:30:00.000	Regulation Medicale	1.0
2013-03-07 08:30:00.000	SAP	0.0
2013-03-07 08:30:00.000	Services	8.0
2013-03-07 08:30:00.000	Tech. Axa	143.0
2013-03-07 08:30:00.000	Tech. Inter	5.0
2013-03-07 08:30:00.000	Tech. Total	21.0
2013-03-07 08:30:00.000	Téléphonie	210.0
2013-03-07 09:00:00.000	CAT	76.0
2013-03-07 09:00:00.000	CMS	0.0
2013-03-07 09:00:00.000	Domicile	22.0
2013-03-07 09:00:00.000	Gestion	0.0
2013-03-07 09:00:00.000	Gestion - Accueil Telephonique	17.0
2013-03-07 09:00:00.000	Gestion Assurances	1.0
2013-03-07 09:00:00.000	Gestion Clients	0.0
2013-03-07 09:00:00.000	Gestion DZ	0.0
2013-03-07 09:00:00.000	Gestion Relation Clienteles	0.0
2013-03-07 09:00:00.000	Gestion Renault	0.0
2013-03-07 09:00:00.000	Japon	1.0
2013-03-07 09:00:00.000	Manager	0.0
2013-03-07 09:00:00.000	Mécanicien	1.0
2013-03-07 09:00:00.000	Médical	14.0
2013-03-07 09:00:00.000	Nuit	2.0
2013-03-07 09:00:00.000	RENAULT	1.0
2013-03-07 09:00:00.000	RTC	5.0
2013-03-07 09:00:00.000	Regulation Medicale	1.0
2013-03-07 09:00:00.000	SAP	3.0
2013-03-07 09:00:00.000	Services	17.0
2013-03-07 09:00:00.000	Tech. Axa	224.0
2013-03-07 09:00:00.000	Tech. Inter	8.0
2013-03-07 09:00:00.000	Tech. Total	33.0
2013-03-07 09:00:00.000	Téléphonie	311.0
2013-03-07 09:30:00.000	CAT	98.0
2013-03-07 09:30:00.000	CMS	0.0
2013-03-07 09:30:00.000	Domicile	35.0
2013-03-07 09:30:00.000	Gestion	0.0
2013-03-07 09:30:00.000	Gestion - Accueil Telephonique	28.0
2013-03-07 09:30:00.000	Gestion Assurances	3.0
2013-03-07 09:30:00.000	Gestion Clients	1.0
2013-03-07 09:30:00.000	Gestion DZ	0.0
2013-03-07 09:30:00.000	Gestion Relation Clienteles	1.0
2013-03-07 09:30:00.000	Gestion Renault	0.0
2013-03-07 09:30:00.000	Japon	2.0
2013-03-07 09:30:00.000	Manager	0.0
2013-03-07 09:30:00.000	Mécanicien	1.0
2013-03-07 09:30:00.000	Médical	18.0
2013-03-07 09:30:00.000	Nuit	0.0
2013-03-07 09:30:00.000	RENAULT	2.0
2013-03-07 09:30:00.000	RTC	7.0
2013-03-07 09:30:00.000	Regulation Medicale	1.0
